PC1,PC2,PC3,PC4,PC5,subscribed
1.1293967902242203,-2.0069169896462156,0.6249582983331857,-0.6882857771681934,0.19317248643959234,False
-2.0640267929012026,-1.5622069871898019,-1.1756427262798776,0.4295009899480259,-0.4420144496924414,False
1.7351013749671733,-1.2636513059242933,0.1438388350390742,-0.13874200412668486,1.1029026354387377,False
-0.5446939583727316,-2.7641909729777563,-1.7922799150236428,2.210001295854468,0.5778917714880029,False
1.2620524240326179,-1.3298224517504051,0.2692068059106966,-0.5540771120372512,-0.5700696474564473,False
-1.2320704492398562,-1.5292594846412904,-0.44498520561670374,-0.2532972212169039,-0.8921407329048016,False
1.3242397754181876,-1.3447857506872731,-0.3318030467925216,-0.9425868500809306,-0.5061616206537535,False
-2.4554684564714613,-2.12097044308038,-0.4008983554400047,-0.7332224310401951,0.3238136890458376,False
-2.0291572501932866,-1.5841578784364416,-1.3412814496736718,0.36445261167354204,-0.40279755800438294,False
-1.214041903337899,-2.158776636586484,-1.2533711582847011,0.9505315747749419,1.2220103426411455,False
1.8483774340753871,-1.7662158246500437,-1.3793465240393408,0.7490374427069789,0.1626976228811014,False
-1.9637556116609223,-1.9051939877813502,-0.5595348281249043,-0.20799271943061115,-1.1374067752909776,True
1.258923699728678,-1.3158936277100048,0.13380537460763578,-0.6821871353444634,-0.5765583559614317,False
-1.6469084379612902,-0.7645789841050674,1.3837154497607511,0.14488610977726205,1.521157280063636,False
0.9038974035766885,-1.9308813201641362,2.024665625808663,0.335671380998233,-0.20906985623827637,True
1.6713876343349308,-2.427813851174313,-0.6438951306240435,0.8488867174533636,0.8793623764381641,False
-0.07465053443268703,2.0579107762547397,-0.014781093051195586,-0.2757221182491367,1.542395380134103,False
1.3006628305166767,-1.34987227608135,0.03166117039859416,-0.6743931372160659,-0.5277125730652816,False
1.0372864247518387,-1.2433895452153048,1.5304063694771946,0.34821620274071247,-0.9741621265767888,False
1.3064558910678512,-1.35012288985919,-0.04181743690553571,-0.7263230223120105,-0.5220911145937831,False
0.3800200233455118,-1.1897209462176108,0.9441937766587157,-1.5414986815166856,0.42552257284263456,False
1.037345511691794,-1.2541956360763744,1.6681861637816233,0.47130321620543075,-0.9713791255851052,False
1.9338870709473601,-2.5545426499420825,-0.9970683230817834,1.945212605336269,0.8825699420042891,False
1.094924951139498,-1.974287092329013,0.6523664751789038,-0.7454695384788405,0.1517037968498055,False
-1.0133820945545733,-1.635626216805487,1.8380045084076269,-1.7957594299781965,4.295567392963293,False
1.578856069705887,-1.4753196693792656,-0.5407334193450098,0.2634866139335027,-0.5096943523988022,False
-0.897669921384248,1.7641768574490173,0.011879776291324947,-0.32007644132259705,1.1885454467847494,True
1.0913258531592847,-1.138519079870728,0.05957275420163018,-1.1438617625645793,-0.7823981948897848,False
0.8896650832564068,-0.8724663897507157,0.2895609802887486,-0.7828720416476495,0.1159680360280551,False
0.6820622849177237,-0.6754485000520166,0.45447796750217,-1.1270932490317673,-0.1338029675384603,False
1.3293577232128975,-1.333256235025415,-0.5426837762541684,-1.1185012789985682,-0.5040876630138887,False
1.560694696149066,-1.469237952967632,-0.3883637519561598,0.3562343036151146,-0.528808544617634,False
1.166421367525005,-1.99208450615351,-0.025131090340504092,-1.179839731506578,0.22541829725367515,False
1.2663534804895884,-1.3114627667127825,-0.01013337096479591,-0.7926242263736373,-0.5703752273909344,False
0.9971108445661184,-1.6334907014825557,0.03426621425852895,-0.10385689646665026,0.8500438125774071,False
1.8941807518708806,-0.8600284999286083,0.46302130426096066,-0.764652076818678,-0.4445451361263989,False
0.9440758754044296,-0.8635163445835379,-0.5121284657239695,-1.368629590003731,0.16642758679033126,False
-1.9106521792034108,-1.9274383324879139,-0.9466524554323055,-0.42700970875033495,-1.0803733037556587,False
1.2994758335562793,-1.3490096672280296,0.03267978585000596,-0.6764452128394787,-0.5291248527144582,False
-2.0970239492413643,-2.5757690641128104,-0.27237144986158346,-0.40453271091065457,-0.3762915065078781,False
1.29120509481671,-1.3524448623957588,0.1772299077802276,-0.5673396359590388,-0.5363316002141689,False
-0.8134538160175406,-0.6271633995560345,4.227029558325271,1.9986770989006006,-0.8788230104028788,True
-2.4251828052680917,-1.363514029837319,-0.4683980232429299,-0.5844785233684227,-0.5584841271492594,False
-1.115698578235245,-0.46574029264986117,-0.117014846580803,-0.9302854007351049,-0.25308731838034654,False
1.408433993166538,-2.1160993781007966,-0.15511668886443886,0.06680909969156798,0.208081817198451,False
-1.9310694797559815,-1.9361968133885488,-0.585505076927027,-0.15379129836018052,-1.0980824529117452,False
-2.462970962740297,-2.124521086045437,-0.2571344997377135,-0.6226478561197388,0.3174944289053365,False
-1.138854121833458,-2.2391196207334554,-1.1255645970193802,0.5307051579364038,0.7752993617586771,False
1.2964893497731693,-1.350858521363497,0.10376711938416673,-0.619682380487268,-0.5314034778812139,False
-1.7403736556220408,-1.939064241141655,-1.5713367072105204,0.2091598310230409,-1.1949408139526967,False
1.139415317024952,-2.0107757091572083,0.5480077597747873,-0.733081655130539,0.20385358997213796,False
-1.3387024528381175,-2.2033323614549496,-0.4547152774178952,-0.6515610260232599,-0.1044194038353123,False
1.5795062352515745,-1.4588697021576837,-0.7482601657865451,0.08038074001815117,-0.5130364674006913,False
0.7334145518147626,-1.5275823295218642,0.6641744894811734,-0.9563343170225183,0.8508474628033437,False
0.6871341744727586,-0.8138844819589184,1.602404888478431,0.21734596448583468,-0.2599346020391184,False
2.3669923656418193,-2.041028261037557,-0.2244882251039855,0.9891350328944094,1.0867564619673833,False
1.2277233293851835,-1.0652805237970953,2.188135919801215,0.002326394329142641,0.6796380567891492,False
-1.3802745286104172,-2.37092914067943,-1.792408824913409,1.4594401157716665,-0.3999379032181117,False
-2.5078800931154155,-2.0872853081612486,-0.15254343511011575,-0.6356188170514363,0.2648198434930368,False
-2.3042148047196114,-1.4732637108945863,-0.6333137664490159,-0.44550211570665377,-0.4142816571480134,False
2.875190173668751,-1.882361367064063,-2.456043242010865,4.306666089016789,2.4501335694222135,False
-1.9392380409000065,-2.5514995690867632,-1.2352831950098182,1.1296225149831647,0.987256105808222,False
-2.3092361696806276,-1.4731704600584625,-0.5606130972837622,-0.39210977942265834,-0.4190091458045879,False
-0.2112148167897389,-1.2850518750488507,-0.9801089327404487,0.5955910713659219,-0.616931343896095,False
0.640907238256416,-0.6130488204554787,0.2109889627873757,-1.440723229168488,-0.18885172755248297,False
1.8563022381815475,-0.5770142111262353,-0.20243219818147798,-0.02394875329278503,0.3259586705658775,False
-0.7568651343355978,1.6296759442195734,-0.09972270001189677,-0.08688985392055695,1.3580029251379377,False
0.035591553283188825,-1.5923752458159912,-1.3181810112766223,1.4738261559893395,0.037644991880318265,False
-1.8605990218950408,-0.7975676670486462,-0.5885349699710448,-0.7170465267841764,0.4376302024719389,False
1.2596389702010524,-1.9505020927682948,-0.3851674140606872,0.7389060807219343,1.5221879104508638,False
-1.045767637262903,-1.5355888539185207,-1.3119513289953129,0.7221779604223804,-0.03281537236143124,False
1.0540776746490386,-1.2597241120887608,1.5171821816096727,0.3759302955345682,-0.9539362962768502,False
0.39979100394841866,-2.366954765963942,0.3015162441665501,-0.8234619183080012,-0.053764308037896016,False
1.0565172926438535,-1.256117807981796,1.4461740640038652,0.3186547132877895,-0.9523898661550617,False
-1.0341658601649764,-1.2784329736146622,-0.46202509411708276,-0.994170158099378,1.2470164665913093,False
0.9209693255139426,-0.8582635105123342,-0.2868749112106706,-1.2226335947813718,0.14272851994064334,False
0.8750430025796965,-0.8306907849756926,-0.04368395597713936,-1.1142633996329472,0.0915347501344073,False
0.8646439466779362,-0.8321333091270964,0.10256465517947207,-1.0086953654854607,0.081769009053458,True
0.8567283187865541,-1.8860944719273807,2.062129615883097,0.25746869106639975,-0.2658212719583625,False
1.1679818603927166,-1.9825152743524272,-0.16428354296349038,-1.3001458733384432,0.2245658499175577,False
1.0855983953473798,-1.9651154921624465,0.6596834271548057,-0.7608316925412063,0.14046361513491756,False
0.19975715708022299,-0.7244675109894223,-0.4884656027643,-0.14588431569421306,0.513872750242101,False
-2.3009840087250386,-0.48336671425279776,0.10407393885393985,-1.7726137943245384,-1.2252496106865653,False
1.9046837741901612,-0.8643496253852176,0.3856866381713498,-0.8086454557171631,-0.433280969858182,False
1.751901417400112,-0.7127142017357575,0.43777796583322576,-1.1230613785808274,-0.6185283928782963,False
1.506491836852498,-0.4154701812255318,-0.3699078548370046,-0.005697973050529389,0.06684132884659318,False
1.671418802409756,-2.4281910874738117,-0.6438201778225547,0.8488277957856711,0.8794207185395942,False
-0.21868790083215628,-0.6337047463975541,0.5327321209471937,-1.4391269202687407,3.0204753147681767,False
-0.04097792069846711,2.0196456534773706,0.027651163924543885,-0.15869309000456025,1.58431953609839,False
1.6516311708362432,-2.4314227865467553,-0.3523012855028689,1.0618341116525911,0.8610682551047405,False
-0.5958308357327758,-1.06331215306846,-0.25445244745985546,-0.4570378502515824,-0.761673153232977,False
-2.509690324281093,-2.0741901541802985,-0.2891120324801695,-0.7614098276082141,0.2598924036350725,True
1.8544095189371839,-1.614134840200856,0.6070489703379505,-0.8677173575578578,0.4277129455453908,False
1.2568614298653877,-1.3253314492704082,0.2734553203164446,-0.5628226641505374,-0.5762889355331224,False
0.8967316187385614,-1.7842033377009219,0.8092363485544367,-1.0734542812443262,-0.0868661347032874,False
-0.8990694335040958,-0.6303644396759125,-0.7940086710604939,-0.5046718767891533,0.95679595930955,False
1.9879825473814157,-0.9495922061444335,0.38866254230725356,-0.6092948049072,-0.3316577080447438,False
-2.364347658930503,-1.415254731327867,-0.5858152020035212,-0.5449072499939351,-0.4866851556626713,False
0.038809670987442826,-2.173136066052531,1.9466872237139519,0.09883182830919943,-0.6162932603241551,False
-0.7523629643275718,1.6315453936267181,-0.17243253453624435,-0.14067540908093948,1.3620176302888256,False
1.9950769265486876,-0.9560542523898916,0.3829492428859937,-0.5974456938527202,-0.3231385454760932,False
-0.6951954005843548,1.9099092606441395,-0.2745896136597439,0.3059341059659181,2.699171335812314,False
-2.294774350496674,-1.4710221202851153,-0.7787691382760392,-0.5526947885377594,-0.4056625941712629,True
1.4561685442873336,-0.34085040973542924,0.5356380617415833,-1.1024033633798778,0.16256537197109527,False
-1.9962410532396886,-1.873919383414295,-0.5338565801570395,-0.26171432874552136,-1.1765173557709478,False
-2.337077346400077,-1.4467916939074337,-0.5384841237937655,-0.4382862098544814,-0.45250284082710845,False
1.2723408694279286,-1.3337071239624347,0.19197582229924484,-0.5983522094494855,-0.5590776010167857,False
1.2655716776910761,-1.3223543345981228,0.12856781169718592,-0.6712125387254684,-0.5685509491155931,False
1.278968209748737,-1.3455036781143317,0.2556624052496035,-0.5259110825785346,-0.5497402411765296,False
-1.3365208637550618,-1.4246018263518296,-0.4309697621044089,-0.48792826806328493,-1.019172493426348,False
-0.6045210521061093,-0.02715202161274537,-0.5705325374324668,-0.4923587127764372,0.8420092996731922,False
0.9270666446015162,-1.9525694983709097,2.006174308083981,0.37418310152878775,-0.181212458212486,True
-2.174474421873281,-1.8433036147849753,0.8284649377376425,0.8404341133316027,-1.5218592220751608,True
1.052023475666613,-1.1237821361953577,0.3667519762962291,-0.9633877053610531,-0.8241961910986083,True
1.2571277442655815,-1.3197281486969448,0.2041924327792025,-0.6237225858886213,-0.5773533228104253,False
1.9389049727889516,-2.5545939856338173,-1.0697773203360916,1.8918268159042395,0.8872909482051491,False
1.067996728758832,-0.8969407492380943,-0.27265569584517946,-0.07180150299601362,0.012435214232570942,False
1.0797248760121818,-1.2889011576101885,1.5655675780491682,0.4801208225609498,-0.921755913765439,False
-0.2945760030876372,-0.9279626749210343,-0.14648773900437262,-0.8424690830960042,1.5059708358793384,False
0.29599276355170795,1.5966320375291598,0.03522170607825212,0.011611063871523856,0.8556275185298887,False
1.0380952173693387,-0.9112281020635401,0.6035875503045466,-1.1727991070057806,0.7427519402326898,False
-1.637042468518391,-1.0099663729356974,-0.7660564406051438,-0.3464492876069027,0.7066098998648941,False
1.2546453101954365,-1.950744163087282,-0.3124001201829989,0.7922460421902031,1.5175122814400048,False
-2.481312659317143,-2.5418211657173564,6.390092633129921,1.31886565152178,3.3779299492976778,True
-2.087289052437952,-2.5850215084753216,-0.28010074132801127,-0.38839593287508745,-0.36457842797660184,False
0.735459822350944,-1.5296501799266218,0.6625861381172434,-0.9529834615102006,0.8533157736603062,False
-2.3298998523666046,-1.4542597036182234,-0.5439975490777219,-0.42659422324718155,-0.44382809932131057,False
1.9432862624414553,0.09048046835406014,0.46827862647717555,-0.8937466796690939,0.2767435939216153,False
1.3665281759990013,-1.4173649494592997,0.91748309749851,1.3707120894810347,-0.8947215058491395,False
-2.077505847157645,-2.588732855302283,-0.3568425599426946,-0.4336061540732953,-0.3541758909004627,False
1.4068988389092891,-1.2931648028319978,-0.6834570622432153,0.9586579357034514,0.7779037073615176,False
-1.4516023483958462,-1.434054527703852,0.6518159690465563,1.0314632563673554,-0.33388296652576904,False
-1.9230027533870513,-1.9385788199663996,-0.6607974117169105,-0.2019428910040137,-1.0897270820383067,True
-3.3661973122046494,-1.597823009351595,4.086109150120427,2.533228819588793,-0.34301320636123467,True
1.577240477133239,-0.455823168973828,0.43948125760261597,-0.9016803946352,0.30823381905317343,False
-0.08977881309822038,3.0741152227693944,-0.0272275783243965,-0.5730187983313638,2.185085487283429,False
-1.0090533319364323,1.73164692244325,1.3210117046116217,0.8930084179571175,0.9236143425295805,False
1.2528401170614298,-1.3214934799217877,0.2766435788255093,-0.5694834063805818,-0.5811283562391932,False
1.5022314389236378,-1.1314462313812763,0.05960876768147027,-1.5544791630304824,1.1271265281891762,False
1.803898552027796,-1.7740110868690266,-0.723324915206868,1.2282198177579762,0.12148561084911118,False
0.7385029966141462,-0.82505790506914,0.6154675796547369,-1.4828502085672945,-1.2014701217007078,False
1.996720641237465,-0.9525377507573702,0.31281577279556366,-0.6563098051576965,-0.32249901425279454,False
1.575630728448158,-1.472473040409965,-0.5381097963515595,0.2580705890938406,-0.5135619779935123,False
0.7374842800504798,-1.5309259680381648,0.6607928122191059,-0.9494214190521802,0.8557127416765463,True
1.1183203656499556,0.056293997741221256,-0.33685113267437683,-0.26084591853259353,0.7339230626217941,False
0.808650540436239,-0.7956088567816705,0.3539254533292701,-0.9172086972551451,0.0184994298188403,False
1.8088298758837615,-1.7730145439510414,-0.7962421146875339,1.1749976996250926,0.12604455565710965,False
-2.6506578484172025,-1.9348347481688772,-0.24610006075822644,-1.05657549127756,0.08892364266677692,False
1.6100026224704744,-0.48162021820058665,0.344565106364672,-0.9088783476142709,0.3462994596229844,False
1.2927983133140044,-1.346571938542689,0.9758172860163505,1.2487239972394368,-0.9834766549575852,False
-2.628784798800785,-0.30059956396189014,0.8204113394468497,0.14221789933258788,-0.2748722181405205,False
1.5689726432774058,-1.4770612643489038,-0.394948988918004,0.3699701313110653,-0.5188511367490858,False
-2.328505204721087,-1.455474935427346,-0.5451365031854014,-0.42424733540608783,-0.4421566647550076,False
0.1646102669305973,-1.242936776369845,0.03162891963467633,-0.849242801428947,-0.12409315535469882,False
-2.739601354212052,-2.10086037920608,1.457779553858447,-0.07114901311790438,-1.2805120773479355,True
-2.582762287446464,-2.016589411262087,-0.09295234425043866,-0.759896359270013,0.1747496873989946,True
-2.3429258555767256,-1.4419048139699058,-0.5336478623099941,-0.44819454176896767,-0.4594995219994364,False
1.1037896292871776,-0.4292676051374541,4.57869008922048,2.455450585268577,-0.9720340862747106,False
-1.6571662719098885,0.6238795603225128,0.031543201661290654,-0.3576585880263763,1.8298612745171412,False
0.8928126703651329,-1.9142900598856818,1.9643580101455784,0.25601916857367074,-0.2238038413531427,False
1.2202804278010773,-0.2927337886475573,0.3465597653386147,-0.8337467266758098,0.04186244320251138,False
-0.698166302066822,-2.830404415340998,1.9754515222989888,-1.6988264037956478,4.460842874028557,False
0.6999281897800597,0.3053004777166588,0.4843814937488796,-1.3077967762231926,0.5498652153194707,False
1.1703458881801179,-2.0008767610162366,0.040576585051926406,-1.111740334115237,0.2314775050348805,True
-2.031273542350215,-1.8404455184018025,-0.5060924877394222,-0.31972846421068873,-1.2186792740156887,False
-1.9385030740264289,-1.9283299401273952,-0.5798329002336816,-0.16585834709154745,-1.1070746556082367,False
-2.1285339984315095,-1.881678105732514,0.7231005176507155,0.8550641348895445,-1.4679342750950937,False
-1.6332442059321381,-2.0637353785267813,-1.3803541906029826,0.6322882768993684,-1.0605372872695527,False
1.1542023623539985,-2.007702250114474,0.32923950515468087,-0.8927349158252588,0.217517459484704,False
-0.026763927223417007,-0.32731012719526037,4.5742204879773585,2.2897952383474696,-0.5618131305674777,False
-0.1899546266934177,-0.23963413074275622,-0.5922579230247793,-0.5263024911829436,1.1763379870664534,False
0.18439828760889596,-1.255926520260355,-0.05312263549948839,-0.8777954640414762,-0.10166659684016764,False
0.12991762097176196,-1.2682631162405724,1.9876064752801135,0.1007476902876385,0.15690937417954026,False
-2.5739206845178715,-2.00799601966582,-0.3069625178804127,-0.9294465458580836,0.18126781508566298,False
0.46154652232871296,-1.3856548780474762,-0.5558030677448461,0.11987866302987246,-0.08355581983560927,False
-0.09045978666811748,-1.814565583790427,0.6224393084301323,-1.0634212159770107,0.4945791329732143,True
1.7677502002423588,-1.7907873201850806,-2.616930633193924,4.056600808143459,2.885402956512832,False
0.9159682682274117,-1.9424790584987752,2.0151175064595774,0.3556405139844344,-0.194538629208635,True
-0.9416521140581382,-2.2838476706733926,-1.7523121249913383,1.9403608515763526,1.2343876574689832,False
1.97994187822087,-1.5592367697742773,-0.330246568875307,0.6129652432749713,1.7524545094886481,False
0.8934094101519748,-0.8706072379794096,0.2176623962594945,-0.8381462354039461,0.11911470118687677,True
-0.03839381034121845,-1.943083660329108,0.5799304128219923,-1.6106562270999045,-0.582468058819045,False
0.887571190318558,-1.7754219501843735,0.8164880308053007,-1.088614966699329,-0.09789250286318728,False
0.8712919587604298,-0.8391345874420963,0.09748209826890387,-0.9978926747003735,0.089808864005732,False
-1.248297940976517,-1.4981299290709404,-0.6387209364176667,-0.46481304579650395,-0.9157084990673136,False
2.3719617838114604,-2.040492784707849,-0.2973138156050541,0.9358408993899016,1.091386713788241,False
1.5964084779524002,-1.7139281151325776,0.6617495437515195,2.2823999401757016,-0.25915762409751825,False
0.3701333751992434,-2.3553337061937434,0.5319305360840564,-0.688280019891865,-0.0853541691862884,False
-0.6168926936746826,-0.770363411994395,-1.2317348995024917,0.562795130242406,0.9823199891266495,False
1.5523256134360877,-1.416166714218239,-0.9336329544709207,-0.14892120488492078,-0.5498528300579574,False
2.1271740419737064,-0.90156415868287,-0.6286028417702696,0.8327694730722147,1.0081184467535866,False
1.0804280775364132,-1.9592542662681371,0.6635168920952346,-0.7691008082645643,0.13418587747322286,False
0.7892949274101537,-0.7768654535408337,0.36919384520127313,-0.9491825819394286,-0.004810150524441109,False
-1.2245599596727834,-1.4941834801059117,-0.9562145718921946,-0.1740226526773604,0.0660732207022701,False
0.838561054332789,-0.8182209697911852,0.26113730470370766,-0.9289825825810185,0.05310551705318474,False
1.1664260956314896,-1.093099655002136,-0.07572745469911975,-0.29686562196263777,-1.0032790690839828,False
0.01609332654379582,-1.8655896972112564,-0.08291905888339436,-1.4396511956694342,0.6104684807053906,False
0.7929977309927169,-0.7750438914637433,0.29735033010324885,-1.0045501193060429,-0.0017088267277576223,False
-0.8804012388665332,-1.0877110897780873,0.5006876959893237,-1.1551066959365288,2.862160674237471,False
1.166096321169546,-2.0025625874024744,0.11296433407794891,-1.057401264144914,0.22774133051253628,False
1.2333043831105694,-1.296604865323266,0.22296981367119859,-0.6630598214045265,-0.606046527689025,False
1.1450550867894111,-0.9433605813782298,-0.6783892426603945,-0.25155813134062616,0.09837577585720374,False
0.009403277042159472,-0.0592936820422154,0.2393857553988078,-1.0241237065549165,2.37484723599606,False
-2.1949133475921645,-1.818286576038607,0.775717661337789,0.7451283099925858,-1.54782035233776,False
0.8454648503822411,-0.8139058639694436,0.11779276159360004,-1.0404874221182787,0.058692689632308184,True
1.291319309517545,-1.3527469193068262,0.1771947227192566,-0.5672118704060958,-0.5361825753884624,False
2.0910857759948787,-1.8961344073463686,-1.441009152266449,2.0583761933087703,0.1475462425566581,True
0.6342031630861795,-0.7686836848169402,1.7132674326586022,0.19118614381616134,-0.3222815822357083,False
-1.6730245169280709,0.014657772419712362,-0.623932175780378,-0.5555315538769331,1.3269595582099165,False
0.7424363826229955,-1.5301809159865123,0.5879255812727657,-1.002682818296859,0.8603105812188313,False
1.4318882197193599,-1.222669693004221,1.080166481276727,-1.4449072924083466,-0.07799295775817276,False
-1.918652542003424,-1.9482020661738972,-0.5953054293698526,-0.13327350973320828,-1.083130117055705,False
1.5767932355427554,-1.4624081384192222,-0.6769799312167385,0.13714208856678428,-0.5149003228853101,False
0.8357199874454347,-0.8212896885641012,0.3324194119782679,-0.8723228121774651,0.05106670692000144,False
1.8250137255764771,-0.5294253752284499,-0.3848249305831468,-0.2597477691267555,0.2841408258096787,False
-0.7316270863134153,1.6335632002478788,-0.46461464445279993,-0.35220935154225075,1.3815297725671702,False
0.17702384851859482,-1.2599468807140348,0.0906393474980491,-0.7671193109759402,-0.10781090233210437,False
1.0201701967393708,-1.2386142024445772,1.6820359937629328,0.44259676564070527,-0.9920000274049953,False
-1.6169099960974864,-1.0326234706155692,-0.7594745196622776,-0.8100245283032367,-0.2278995522641346,True
1.134466677571861,-2.0115626763532495,0.6208833188101817,-0.6798268027378263,0.19926223288556733,False
-2.3343779898538064,-1.4497540780522147,-0.5405135443248917,-0.43393793352290555,-0.44923117122377226,False
0.12503235301022786,-0.20809660059982843,0.10728661752835479,-1.1253273576879952,0.49048864743763787,False
0.9747937112477729,-1.1949976847797226,1.7179237059719985,0.36753522807906447,-1.0466265591095334,False
-0.35259935237602263,1.310395018606663,-0.8421982771515607,0.36482341605373436,0.3866841632104439,False
-1.0762580842843767,0.76570175729369,-0.3357593783101193,0.1924567029596521,0.47324496435998165,False
-0.9283436343326585,-0.5911346988672602,-0.9087805812326839,-0.6759776779707678,0.9188218272504586,False
1.2823596783785807,-1.3487405197336502,0.2529735125311152,-0.5202935891315092,-0.5456588020268314,False
0.9341820596176732,-0.8651321941200096,-0.3663690195641265,-1.262126432070271,0.1572513550729045,False
-1.6009745934011097,-1.9789891516355744,-1.1843702811312198,1.091440408867936,0.9223499392948539,False
-0.3922965943235011,0.1517740246340601,0.11305015733615202,-1.0918205760521487,2.0532838752863922,False
-2.4765437634985226,-2.111489889279386,-0.24639558504186893,-0.6451047362039086,0.30115570739511455,False
-2.1231119679545576,-1.5596226026273885,-0.13836841440615522,-0.5969198251660076,0.2559071827991086,True
-1.6140598901469818,-1.0382219000368769,-0.715093324744334,-0.24718822293347825,0.7356807816494202,False
1.2534941689514234,-1.3218474422349296,0.2760475036584314,-0.5683140797274159,-0.5803574455992548,False
-2.1931867291306437,0.4223970044902028,1.958482428442759,-1.3178601111836794,-1.6805870679788295,False
1.2547249619422118,-1.9517082114082243,-0.3122085741347497,0.7920954645949889,1.5176613779214376,False
1.2574427562474557,-1.3248051935513852,0.27268435527922613,-0.561515853606089,-0.575654156463188,False
-0.6649202600436904,-1.980450784881454,-1.6646124206926343,1.3867541307174165,-0.174262661266898,False
-1.1129847446396453,-2.3443825856255383,2.167583487468579,-1.8752572995097319,5.098593852799251,True
1.0390284312161655,-1.1051360018626644,0.3078924894705481,-1.0461303830228772,-0.841243015616879,False
1.5708101220535071,-1.4731891536677473,-0.4653911160208006,0.31159892546554097,-0.5180108285379541,False
0.03602340795328997,-1.8848041572980563,-0.0986650599709611,-1.406701218404586,0.6344647714200485,False
0.6543786073295049,-1.6871130048969205,2.1535088618989686,-0.13903633917825517,-0.5107224952933532,False
0.8707275634652797,-0.8270740283421947,-0.040118543038519854,-1.1215710002832497,0.08637145743765477,False
0.8289195958589048,-1.7202166524633784,0.8632108493693554,-1.18600879027857,-0.1684300573122449,False
-1.459332411990855,-1.8575605801046589,-0.8477924603436984,0.13652911064960563,0.5705713826840041,False
1.1133647999580147,0.055590860833957416,-0.26399222981709103,-0.20757797243594894,0.7293187406237944,False
-0.007915602785047094,-1.8931918963459953,0.5569506647552861,-0.9266491880872735,0.5939070933087256,False
1.1133841962761242,-1.9913641874301358,0.6375762102398216,-0.7147224183118377,0.17388603897244198,False
1.263637017661344,-1.3149592878299325,0.0611385355159564,-0.7358563309730385,-0.5722455653312677,False
1.2635405417825156,-1.3316288210311442,0.26813770420760197,-0.5517350833653273,-0.568255634692289,False
0.9204411027975052,-0.9865612639674741,0.33299443516153243,-1.3040421372559825,-0.985313208759316,False
1.1941192260931808,-1.264909307886135,0.3230448296085961,-0.6665743870865987,-0.6518280079089757,False
0.3671708852222833,-2.3468418615065914,0.46528294345121024,-0.7545894196176451,-0.09029266451401573,False
1.0226616932853703,-1.2345554826496814,1.6108427854931766,0.38556679228225454,-0.9904212566603606,False
-2.412819985886161,-2.1227184599614426,-0.9174870665964375,-1.092619444809439,0.36556720550682936,False
1.2897376147084023,-1.345302645851241,0.10937486362251377,-0.631148194882919,-0.5394755659727446,False
-2.449013092661954,-1.3403069161748622,-0.4496372985290425,-0.6238026651803962,-0.587190296939288,False
1.1600729025419172,-1.2269824923567092,0.28110819301392553,-0.7844435078240347,-0.6941602361325061,False
0.6481292119866485,-2.474966883838912,-0.1092928451312516,0.18785802934396395,-0.06894450379849618,False
1.5439934532368211,-1.4534526084214034,-0.3750780397731075,0.32852189850405494,-0.5488982791754319,False
0.8946276093072931,-0.8723876545591112,0.2168737396094532,-0.8363249872821336,0.12061777104391917,False
0.7049364636073889,-1.494931267222644,0.6178120581885036,-1.0649681516735896,0.8152139735843174,False
1.5793202377887101,-0.4527228326923617,0.36900207273409474,-0.9598222567827016,0.3093981067385762,False
0.46550909945849644,-1.265454851478164,0.8073628563811754,-1.4612390179216608,0.5270189207698924,False
1.2338893478071182,-1.302248434305625,0.2913362971180504,-0.6005042144057905,-0.6040039703282363,False
-0.26404175810403807,-1.1754347401718859,-1.6504784050106447,0.39070549329414644,0.2645523436552293,False
-0.039666460753919934,2.0239425804099276,-0.0423517667158101,-0.21796013852426324,1.5845314402117123,False
0.7325493861202242,-1.5268338291085313,0.6648825752154648,-0.9577919090413993,0.8498109147905645,False
1.9955198987542317,-0.9565542480297247,0.3826201842860109,-0.5967365383991772,-0.3226008241025602,False
0.4648653526606699,-0.3800627084025989,1.7285021871495252,-0.5828359374757333,1.0508081971273258,False
1.4873589328928774,-1.3821366827059571,-0.5372425524705836,0.05059336950019035,-0.6211908218122267,False
0.16999869761972802,-1.253782565929471,0.09636420270051362,-0.778927453235829,-0.11623286389290104,False
0.7245759546606184,-1.5189150504453033,0.671115642014917,-0.9709005188729893,0.8401968262798415,False
0.3956661479518218,-2.374115161397644,0.44271290079401737,-0.7074155683665639,-0.05599561074512145,False
1.3853896042306455,-2.1054731070715986,0.0011576508568216812,0.15143190827228875,0.18309813871648378,False
-0.5066853026594651,-2.2242199045120117,-0.7304961756857501,3.98650989625306,2.7654896330156546,False
0.9274230001067608,-1.9480559915515554,1.937127950862151,0.31311296163959235,-0.18210830164121267,False
-1.94651159861984,-1.8992643717804771,-0.8491145539056648,-0.4251262024658463,-1.1221316152716152,False
1.4782757645085443,-1.0218486096148325,-0.8661198920699246,1.36767104844122,2.130733336921455,True
-1.2253520107546105,-1.5105366406881975,-0.7485642591022413,0.008835924666867,0.06924689933917232,True
0.5698278038861078,-1.3600479151550349,0.6558577466939561,-1.350073218150439,0.6512288930490577,True
-2.5717263200567797,-2.0214191832588746,-0.1707095506243834,-0.8030069891982511,0.1866552226764498,False
1.6062303084695853,-0.4719693725565588,0.27844883689122296,-0.9764062773225699,0.34036323936103824,False
